lead_id,score
lead_2babd8783e498a3a,0.017321024415129813
lead_ae0d437b8d55e138,0.15323773234132188
lead_f9b5dd02313c6fb6,0.10385390012746401
lead_cf0e804c4e7896aa,0.044704567039062434
lead_0bf23e9871ed2f91,0.10682704500420943
lead_dc304b85b2ec56ed,0.16705409405060653
lead_21dc33cc191835d2,0.14410831092921525
lead_f8830d28325ba1f6,0.06900302722805525
lead_249f0e3833b5de59,0.05374082087898361
lead_0e2f4066080e4cdc,0.09603186062475086
lead_425e5bca3b61478b,0.06149623899083452
lead_cc387440be6d812d,0.05028455437022822
lead_7ec094fc07ee37e9,0.4137717779393345
lead_d655c31dce72060f,0.1538896702126821
lead_1641f70d3e1ec75d,0.08921098934865783
lead_3053647fad43fba5,0.3963989912571518
lead_973ae7d4d5b6e2c9,0.03738221724309758
lead_c2ad73696ffc7207,0.16042161526003493
lead_67961006ea62c0f3,0.05099784870768994
lead_6b9087636f452d1a,0.4066333040413247
lead_43e040e61b4ea6d4,0.27639714638280427
lead_fb3b495af160c928,0.34482131308910374
lead_1aee5ad1e6dc3a2b,0.19150470779811712
lead_c45fa0200a9f6bd1,0.21327821022200846
lead_ffcf6b2a0d33ac93,0.14404377146828212
lead_b41e5def5df282ed,0.07019259210894281
lead_7bfe06a0e82a2225,0.01646212887024383
lead_9dcfeff24e745401,0.5801703167839054
lead_5286d6c3695b10cb,0.24393989817815917
lead_04197d64e3706ec8,0.3968960858185224
lead_423d417c35d599c2,0.056281913672617104
lead_0e4d3863e0544f52,0.006878895720457736
lead_fcc4f0ccc5e76061,0.14550999541195858
lead_a29f1c8198eb7c65,0.472615744704773
lead_fa0f424064c1025b,0.12404690356521164
lead_b13c16b7faea3995,0.14443138749768408
lead_c2f74c9d96a26d53,0.02342852768819057
lead_19411bd8adf6159f,0.16214977373034842
lead_763a768c4795b636,0.06248905496635091
lead_78610929ccbc6741,0.25993345692513287
lead_f701d538dbcb72ca,0.12849242564541602
lead_c6b01d44dd2eb805,0.048311999467961796
lead_920cf673971bfe6c,0.1284636747583381
lead_aa6147fbc477d706,0.4582187983076779
lead_6d097c1411f937a1,0.017106273893850277
lead_a6e395516f60ebb9,0.10312451552178019
lead_22efba19947c53ff,0.15540936445116904
lead_7b839553d778b58f,0.03995606129822859
lead_70261b25aa7c6728,0.9974710268004102
lead_f1b9bb7d514a958e,0.19643362699059713
lead_b757c64f07d0ec36,0.557081017244857
lead_9b0327863bde3376,0.4163915514145047
lead_5b1e0f78f55668ed,0.10355707286528071
lead_07f93039867b5b31,0.6336695777622909
lead_e3ece56b37a17fe9,0.23843365102714614
lead_843a67fde60ca6ab,0.203079897050824
lead_0a0d4e0e0dfa888c,0.03742505147753641
lead_afa70c3ac51a7f87,0.06337099041037633
lead_e72a67c074237a46,0.340723518247812
lead_3feb3913729daeff,0.22456865409114415
lead_cade803b338e9562,0.33943113328981944
lead_194acb00b997976a,0.23202925012622191
lead_44f9ecd19361f5b6,0.13408393155840057
lead_8feb26d379771748,0.09164496564467739
lead_46148ea5fb40cc94,0.22985818468681699
lead_5055454cfd5c15f0,0.9973190892444276
lead_206bb21603282306,0.4380450319097406
lead_324259d46a7e5a2f,0.23231972427031025
lead_610595a0db37ce69,0.09467802132639476
lead_a30e74d32de8e9fc,0.18511917151299864
lead_5a3f2e8bfcc28ea3,0.4080996417724256
lead_496ce87f80fc838f,0.1772189808175979
lead_10d71ba3106d2945,0.03454783151517438
lead_86c2ef9a619020a1,0.15799433760089712
lead_53f669fd0080cf63,0.06030754818697039
lead_6040412bd2a1f357,0.0926853626989498
lead_eace70e06ebc0549,0.1041740010011833
lead_218af9a258dcb20f,0.11688430039504774
lead_33d1e1267a049a6b,0.055589081561142395
lead_2ce6119d7c41f300,0.21004484845965116
lead_924edd2e50b91038,0.2681769608299832
lead_4ed9840ae42c5f5a,0.11453856669061258
lead_a0bd434a8c1abff8,0.06702373625111961
lead_66d383cd598d513d,0.18137231985343116
lead_2dd322e343836aed,0.1139247217888549
lead_da7e3e1ea4909769,0.11166125567256058
lead_f3cf0c4955e90081,0.2775339827909655
lead_c62e02c76058703c,0.10007912240308256
lead_d19a180facd79a69,0.14220501319971768
lead_a88b69dcadb33a08,0.40913722930607654
lead_35a84ec5e7ab309f,0.392498274541606
lead_f980f8bcc6b68bdd,0.08505303420704813
lead_91ce78efd4182266,0.9977303859950188
lead_16ad0517831453f8,0.2546649970563009
lead_94a11cd3dfa7d7e7,0.023699739580361544
lead_162c8860094611d5,0.25767034392218824
lead_ddd740e5b10db96b,0.05207479082752949
lead_95c692769438442a,0.14335365962835614
lead_5e6b9ea1b53ae908,0.04148375188065205
lead_e64af4566dacef17,0.4555659734070024
lead_b0ad3f52e1c8d73d,0.1425898109534699
lead_fd7dadee433266de,0.020498427969196133
lead_c8c4150746d46dfd,0.12202518758125629
lead_7d28a5d7bf491d51,0.158568273482015
lead_fef59b2580900ea3,0.10456126068453524
lead_dc00a4cdb0542360,0.5731942832063732
lead_e5bea77955171e71,0.053899360599965196
lead_b9ae1a561dd8be9f,0.07379119189311453
lead_d3d68be6306a6838,0.17768465790641247
lead_02d659513b3c5fc6,0.12215074300144582
lead_ae8f140355910d73,0.22984346006648848
lead_c92681e27ce6489a,0.2309202035616158
lead_40d2e521d315e282,0.07211828477327006
lead_8f5d90e6368c9854,0.9553163543703738
lead_381490c28f3fb923,0.10027380028214161
lead_2f910765c6baa017,0.1877307467998984
lead_a517ce93daf4769f,0.24510124809296968
lead_dc8dae90428b9864,0.08955789676429751
lead_2455f4ac600d4747,0.07959010445204794
lead_512478016a065ff8,0.039554348880086104
lead_232d5f1c06bd8fc7,0.29586487907007697
lead_6fcda3860933cb85,0.29655521360363946
lead_d182f5dd290c0c1d,0.5408728137421834
lead_09f6e001e31b9a0d,0.08666940531168556
lead_d2073aa4f7b6149a,0.025938734076843793
lead_a9e29fcab099a18f,0.20438173203512405
lead_8edbe66876fef0fe,0.056758041821767316
lead_371f6ccb49559d4c,0.13964288802044672
lead_34477dab6e4586ed,0.07654442126512426
lead_83583156ab71030b,0.003432095826053764
lead_daf9fbf74e823855,0.30494619690860236
lead_0ebde2daefd2f644,0.36991059780169006
lead_e035177fcc982c20,0.047342164979463905
lead_d04ae3bea6f42a4e,0.002679272283248844
lead_9b2f877c683ace1b,0.23894308182959043
lead_3812ba3a86e18b57,0.10406890656606213
lead_573930a9572fd6fb,0.060469836254061306
lead_8d3bc44888fd59cf,0.9900993562757744
lead_b01bbddeed32a111,0.08702878746208335
lead_e6c3c8dc08269247,0.06905498641230673
lead_de00ca16885dcb99,0.041567211141779956
lead_4ad112f14c21aabe,0.23063118245362588
lead_7c9acce1fe00e793,0.1417312334505486
lead_5fb631302d0a5a86,0.06997461880868065
lead_6b7c1ad2f25f5717,0.5502756303541165
lead_f2e070c3f500bdc3,0.11422835375663931
lead_70ccad40f42172e7,0.19486413507907088
lead_71676682b7fa00c0,0.3034857785295037
lead_a31d7a6a9acfdb37,0.08506441990063852
lead_8b63d44b50875c4c,0.07560113146694382
lead_5dce58ee5c8b0db7,0.11155731215545055
lead_ec3de3e843669dd0,0.1980264994771131
lead_6881973bd2f1ac8c,0.2520872387661629
lead_1fac035c44a5e3a8,0.07034687396853809
lead_222806e52215fd19,0.2268751459587499
lead_ce1bd4e11c147947,0.08432721035524501
lead_45c9004c526b68cc,0.0690300126006032
lead_de0e83c99884ac1a,0.15724722087688706
lead_60aa8261797c1915,0.5002452686310388
lead_1d45e068ee911692,0.06246163691156411
lead_737fe9d94edf0985,0.049760561236039155
lead_56cc2b551d9ac835,0.0360756669818932
lead_7a6f02fab1eed988,0.1462615035630587
lead_d889b5043ad568bf,0.07206218687033679
lead_801867574abf6f34,0.08893993394053887
lead_3091310bebf6ea9a,0.9982392354244058
lead_763fa3c67876b35e,0.03726773459426641
lead_381503aa63f68c03,0.9963958781459457
lead_9d98a0669608deef,0.4528531438130471
lead_f4acea9837b60b12,0.10406282202870291
lead_6a349eee629a0b76,0.06789868894145626
lead_f06a00b02b8ad5f1,0.2886386961453662
lead_9ea85a2b4b61a363,0.07061276474542172
lead_a5a636f0c6eb7580,0.03410638201266083
lead_6bb2c797448228ba,0.4079568410071722
lead_020d5b3ece396f09,0.05487456287661816
lead_8a005ca72be015d7,0.05365300143646232
lead_850aed4433315f9a,0.08423272537184741
lead_164c1cd63f8849b3,0.24089103898140413
lead_faa8c3cbc67f52a1,0.045574324396077545
lead_8e434f3c7e4ffd74,0.3962866435683955
lead_a785f57ba004a6a6,0.1273144037232697
lead_25c12994cf114c60,0.03056064325903517
lead_df91377248de21d4,0.16457965563072402
lead_ae3b677f47fcc50f,0.09780283023168516
lead_af143142255b8475,0.2227307171744748
lead_9cf51470a91cac49,0.07025135716664302
lead_0622c52a18d5e6f0,0.0204715083681847
lead_5311120f8689ea59,0.22884349789621533
lead_22d32234b29c6edd,0.08982244885426288
lead_b03a6a5906fd7f86,0.07103005390449116
lead_41cd2939696e6f01,0.06735508593275492
lead_6579843f82fce6fd,0.5206354177981423
lead_e66b6101757e96b0,0.18447367110971197
lead_f0f230e55767916a,0.17807594992313822
lead_c050318f6333be5a,0.009190806179743952
lead_7f04497ff9ceba04,0.005267739913156389
lead_f0b9590cd49dbc55,0.06684370584549934
lead_fc7ba9c35824e102,0.39688703116148416
lead_a44378b11785472d,0.09318828229513335
lead_2cc67c23071593fc,0.2334710606034915
lead_19810fff0ebc2f5e,0.2013955073598816
lead_1a67919ce4ff46dd,0.4342950999329724
lead_7bb05fb335c4b6ca,0.005471555788596591
lead_161f4d1edf7e207a,0.04429986997605552
lead_f4ab08051690d528,0.05428069583850409
lead_c14597050fca723f,0.08801308502529238
lead_3d7e01e2548e845b,0.1273802224828764
lead_bc6b9af665ca4b06,0.16679670220776452
lead_5420fdf2363fa5a2,0.11565190425146317
lead_23750e1ed80c819a,0.997518531761517
lead_4a64bad1a2c0261f,0.17406012409040345
lead_ebeddb5a9574378b,0.12245078382577765
lead_506d98f47091bf54,0.27565967843421885
lead_b92fee657244bb66,0.14646623157881067
lead_501b49d3a3f9c301,0.14754161883526903
lead_aba3f0938966b462,0.9705029075330124
lead_775c0fee4b6cf7d5,0.7563129129879056
lead_b56ddd88314d72fa,0.08779919376452207
lead_8da040d6a1c36c63,0.9825128592951312
lead_f089129760a3c560,0.21077405466890298
lead_3dc9b6bf577bf685,0.048160155835755086
lead_78248445f1109d9c,0.2941424882778668
lead_ce7c6b7c20183f4d,0.2731203060611988
lead_40dbb263c8033900,0.7429915597326434
lead_eb73eb7b5025801b,0.025114781876870662
lead_6d9611c079c0473f,0.9824845700617374
lead_5ad2c0fcca551374,0.05803208026702948
lead_4f2642e10389e9ad,0.05387642981090246
lead_def5d97326df5e8b,0.08320643087143047
lead_810905e26e0caf20,0.1453318232305405
lead_6c89173d3a22c091,0.04922499150860344
lead_ae257ced95648ffd,0.0808239105065649
lead_080e1a945825f2ed,0.08290008582759058
lead_fa8869959940c3e3,0.045996279846122756
lead_c09ef557060a7bb1,0.027827216674249637
lead_93837a4c1d6f1973,0.16071237471138605
lead_38a055eea21713b8,0.6742080831256582
lead_aa3348b2e4726c1c,0.1985405572544383
lead_61f3775de9e5a459,0.029481632221663685
lead_4311e0aaa8226763,0.14973949679681997
lead_e68bcab50eb56493,0.14716291295541864
lead_e4fc8d2e73f9dc64,0.27246908100918105
lead_5a0cb1c3697d473f,0.05896261681924726
lead_24cabc4725d3b871,0.1056408190537719
lead_1011004d72f10d56,0.0386217665135201
lead_7b88fdaaf5a1c0aa,0.11320626182100943
lead_0c821231151da4ac,0.20980094731230192
lead_6a3efb0fa756438f,0.16127771662312512
lead_6d669cebccd533fa,0.7354397973895559
lead_488270d30d2ace67,0.017949056170354357
lead_a8afd82177e7da99,0.13881602959334577
lead_84b9b2aca5ec1f1e,0.8431702994677556
lead_3894ce875fe53662,0.05442656533806589
lead_fc32f2b764d06503,0.12428335036809801
lead_936837939c5a086a,0.09245857604109549
lead_75fbf259fa475c19,0.26658371706851225
lead_d41ab9434f3e7ff5,0.2376633766623919
lead_19144474055aa01d,0.04553640399693941
lead_96902815d3f70348,0.07804708006721797
lead_31df0cf058c2c763,0.08270440436949841
lead_2de23e31243aef62,0.3634811656256451
lead_a5d373db65760e72,0.2972962359182332
lead_c3002527359733f4,0.1909260534223542
lead_1b1ae5b2e013fe5f,0.08449940778032813
lead_d32f268d217af5c5,0.12227549247506282
lead_b6cc65c096d81d75,0.19311139622418022
lead_1858b60925d420aa,0.03626548018825263
lead_709f460be7068a14,0.9589840367564315
lead_71b59bfaf80b1fec,0.07920530715312392
lead_d0bdc19f81f466dd,0.06657847726188867
lead_a22093c1fc3b2168,0.10576469594847888
lead_b50b8cec7de37dd8,0.062432501392688314
lead_d18e7386303e985d,0.08581662762690702
lead_d74bbf820a35b0db,0.014789831363725556
lead_b5b58bd91550305b,0.4770719978492076
lead_610c0762281689c5,0.10754538260568529
lead_b0e433af924191a6,0.7500221521072008
lead_deb67ee3d4d59ccc,0.17865396541377815
lead_24b5b0112be90c74,0.7046119224934435
lead_c05689099d901970,0.13270038429336267
lead_dde5df7bfe6dbb17,0.1568224922419257
lead_77e957e74948dc78,0.14926171406737992
lead_44a1a9d2107f73a6,0.05586157809832713
lead_cfb270d91b4914c3,0.5805837096683646
lead_fe7b3e825c80ff78,0.22171186372283094
lead_4978d395d79ab200,0.15056538684959486
lead_7597438404fa65e5,0.1566879152394757
lead_5a346bcdd85f0ce5,0.24891625255702618
